id;ArticulNumber;FullName;WeightMain;ID_EdIzmWeightMain;WeightAlternative;ID_EdIzmWeightAlternative;WeightFactor;Length;ID_EdIzmLenght;Height;ID_EdIzmHeight;Width;ID_EdIzmWidth;Thickness;Volume;ID_EdIzmVolume;ID_TovarSubGroups;ID_Cover;ID_Materials;ID_Norm;AvailabilityInStock;ID_PerforationSize;AmountInPackage;NumberOfPackagesPerPallet;MinimumOrder;Multiplicity;WeightOfPackage;WeightOfPallet;PackageWidth;PackageLenght;PackageHeight;Stackability;PointLoadCapacity;DistributedLoadCapacity
;Артикул товара;Полное наименование;Вес основной единицы измерения;Основная единица измерения;Вес альтернативной единицы измерения;Альтернативная единица измерения;Отношение веса основной единицы измерения к альтернативной;Длина;Единица измерения длины;Высота;Единица измерения высоты;Ширина;Единица измерения ширины;Толщина;Объем;Единица измерения объема;Товарная подгруппа;Покрытие;Материал;Нормативный документ;Складская позиция 1 или заказная 0;Номер типа перфорации;Количество в упаковке, шт;Количество упаковок на паллете, шт;Минимальный заказ, в основных единицах;Кратность заказа;Вес упаковки, кг;Вес паллета, кг;Ширина упаковки, мм;Длина упаковки, мм;Высота упаковки, мм;Можно штабелировать - 1, нельзя - 0;БРН, Допустимая нагрузка точечная, kN;БРН, Допустимая нагрузка распределенная, kN/m
;100005;Профиль 41 41 2.5 D hdg (3150 мм);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;100006;Крепежный комплект М10, класс  10,9, hdg  (в составе: Резьбовая шпилька мерная M10/400-1шт,  Гайка шестигранная M10-4шт, Шайба М10/125-2шт, Шайба-гровер М10/128 А-2шт);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;100007;Крепежный комплект М16, класс  10,9, hdg  (в составе: Резьбовая шпилька мерная M16/500-1шт,  Гайка шестигранная M16-4шт, Шайба М16/125-2шт, Шайба-гровер М16/128 А-2шт);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;100008;Крепежный комплект М12, класс  10.9 hdg  (в составе: Резьбовая шпилька мерная M12/300 - 1шт,  Гайка шестигранная M12 - 4шт, Шайба М12/125 - 2шт, Шайба-гровер М12/128 А - 2шт);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;100013;Направляющая опора для низких температур FK-HV 150 377 мм (Simotec);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;100015;Опорная балка TKO 100x6000 hdg (Simotec);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;100027;Профиль 41 41 2,5 6 m hdg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;100027;Профиль ss 41/41-2.5(3м);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;100036;Хомут Stabi М16 с изолирующей вставкой СМР 411/419;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;100036;Хомут Stabi М16 с изолирующей вставкой СМР 430;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;100045;Клиновой анкер B 12-50-65 145 hdg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;100081;Опора WBD 41/41-45 D ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;100115;Консоль 41/62-640 hdg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;100142;Консоль АК 41 21 Dq 630 hdg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;100249;Опорная балка ТКО 120х4000м hdg (Simotec);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;100251;Консоль TKO F 80-1500 (Simotec);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;100911;Профиль 27 18 1.25 (2м);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;101037;Декоративная крышка 41/21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;101055;Декоративная крышка WK 300-550;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;101082;Профиль 27 30 1.5 (2м) --СНЯТО С ПРОИЗВОДСТВА;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;101189;Звукоизоляция для профиля SAL 41;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;101204;Звукоизоляция для профиля 41 L50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;101342;Резьбовая шпилька мерная М10х400  класс 10.9 hcp;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;101343;Резьбовая шпилька мерная М16х500  класс 10.9 hdg ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;101372;Резьбовая шпилька мерная М24х350  класс 12.9 hcp;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;101424;Гайка шестигранная М10 класс 10 hdg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;101425;Гайка шестигранная М16 класс 10 hdg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;101507;Шайба гровер 10/128 A hdg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;101508;Шайба гровер 16/128 A hdg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;101587;Крюк с резьбой М8 х 75;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;101596;Крюк с резьбой М8 х 115;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;101602;Крюк с резьбой М10 х 150;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;101824;Держатель с внешней резьбой М16 х 25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102126;"Подвес для труб N 1"" М10 (FM)";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102135;"Подвес для труб N 1 1 4"" М10 (FM)";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102144;"Подвес для труб N 1 1 2"" М10 (FM)";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102153;"Подвес для труб N 2"" М10 (FM)";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102162;"Болт U-образный 1/2""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102171;"Болт U-образный 4""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102180;"Болт U-образный 5""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102199;"Болт U-образный 6""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102232;Гайка-колпачок Praktika N M8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102241;Гайка-колпачок Praktika N M10 FM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102250;Гайка-колпачок Praktika N M10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102269;Гайка-колпачок Praktika N M12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102278;Гайка-колпачок Praktika N M16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102287;"Подвес для труб N 1"" М8 (VdS)";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102296;"Подвес для труб N 1 1 4"" М8 (VdS)";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102302;"Подвес для труб N 1 1 2"" М8 (VdS)";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102311;"Подвес для труб N 2"" М8 (VdS)";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102320;"Подвес для труб N 2 1 2"" М10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102339;"Подвес для труб N 3"" М10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102348;Подвес для труб N 108 М10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102357;"Подвес для труб N 4"" М10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102366;Подвес для труб N 133 М12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102375;"Подвес для труб N 5"" М12";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102384;Подвес для труб N 159 М12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102393;"Подвес для труб N 6"" М12";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102409;"Подвес для труб N 8"" М16";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102418;Рым-болт M8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
